0,7976-110523-0003,7976,data\LibriSpeech\dev-clean\7976\110523,6.1
0,7976-110523-0018,7976,data\LibriSpeech\dev-clean\7976\110523,2.5
0,6345-93302-0017,6345,data\LibriSpeech\dev-clean\6345\93302,6.6
0,6345-93302-0018,6345,data\LibriSpeech\dev-clean\6345\93302,6.3
0,3752-4943-0028,3752,data\LibriSpeech\dev-clean\3752\4943,3.8
0,3752-4943-0018,3752,data\LibriSpeech\dev-clean\3752\4943,5.3
0,6345-93302-0024,6345,data\LibriSpeech\dev-clean\6345\93302,2.6
0,6345-93302-0021,6345,data\LibriSpeech\dev-clean\6345\93302,2.2
0,7976-110523-0013,7976,data\LibriSpeech\dev-clean\7976\110523,9.4
0,3752-4943-0005,3752,data\LibriSpeech\dev-clean\3752\4943,3.2
1,5338-24615-0004,5338,data\LibriSpeech\dev-clean\5338\24615,23.6
1,5338-24615-0014,5338,data\LibriSpeech\dev-clean\5338\24615,12.3
1,3536-8226-0014,3536,data\LibriSpeech\dev-clean\3536\8226,2.3
1,3536-8226-0004,3536,data\LibriSpeech\dev-clean\3536\8226,14.7
1,1272-135031-0020,1272,data\LibriSpeech\dev-clean\1272\135031,4.7
1,5338-24615-0005,5338,data\LibriSpeech\dev-clean\5338\24615,17.8
1,3536-8226-0027,3536,data\LibriSpeech\dev-clean\3536\8226,2.3
1,5338-24615-0014,5338,data\LibriSpeech\dev-clean\5338\24615,12.3
1,5338-24615-0005,5338,data\LibriSpeech\dev-clean\5338\24615,17.8
1,3536-8226-0027,3536,data\LibriSpeech\dev-clean\3536\8226,2.3
1,1272-135031-0004,1272,data\LibriSpeech\dev-clean\1272\135031,4.3
1,1272-135031-0002,1272,data\LibriSpeech\dev-clean\1272\135031,11.5
1,1272-135031-0015,1272,data\LibriSpeech\dev-clean\1272\135031,7.4
2,3752-4943-0001,3752,data\LibriSpeech\dev-clean\3752\4943,11.1
2,422-122949-0030,422,data\LibriSpeech\dev-clean\422\122949,3.0
2,3752-4943-0002,3752,data\LibriSpeech\dev-clean\3752\4943,7.3
2,3752-4943-0007,3752,data\LibriSpeech\dev-clean\3752\4943,10.0
2,422-122949-0009,422,data\LibriSpeech\dev-clean\422\122949,24.4
2,3752-4943-0023,3752,data\LibriSpeech\dev-clean\3752\4943,3.1
2,3752-4943-0020,3752,data\LibriSpeech\dev-clean\3752\4943,4.9
2,422-122949-0001,422,data\LibriSpeech\dev-clean\422\122949,12.5
2,3752-4943-0019,3752,data\LibriSpeech\dev-clean\3752\4943,2.5
2,3752-4943-0002,3752,data\LibriSpeech\dev-clean\3752\4943,7.3
2,3752-4943-0002,3752,data\LibriSpeech\dev-clean\3752\4943,7.3
2,422-122949-0005,422,data\LibriSpeech\dev-clean\422\122949,9.8
2,3752-4943-0005,3752,data\LibriSpeech\dev-clean\3752\4943,3.2
2,422-122949-0023,422,data\LibriSpeech\dev-clean\422\122949,15.0
3,5338-24640-0001,5338,data\LibriSpeech\dev-clean\5338\24640,11.3
3,5338-24640-0002,5338,data\LibriSpeech\dev-clean\5338\24640,9.9
3,5338-24640-0009,5338,data\LibriSpeech\dev-clean\5338\24640,12.2
3,84-121550-0005,84,data\LibriSpeech\dev-clean\84\121550,8.8
3,5338-24640-0005,5338,data\LibriSpeech\dev-clean\5338\24640,15.3
3,5338-24640-0003,5338,data\LibriSpeech\dev-clean\5338\24640,6.5
3,5338-24640-0004,5338,data\LibriSpeech\dev-clean\5338\24640,9.7
3,84-121550-0007,84,data\LibriSpeech\dev-clean\84\121550,9.6
3,5338-24640-0007,5338,data\LibriSpeech\dev-clean\5338\24640,17.6
3,84-121550-0012,84,data\LibriSpeech\dev-clean\84\121550,9.3
3,5338-24640-0000,5338,data\LibriSpeech\dev-clean\5338\24640,3.5
3,5338-24640-0001,5338,data\LibriSpeech\dev-clean\5338\24640,11.3
3,84-121550-0015,84,data\LibriSpeech\dev-clean\84\121550,8.2
4,5536-43359-0011,5536,data\LibriSpeech\dev-clean\5536\43359,19.3
4,5536-43359-0004,5536,data\LibriSpeech\dev-clean\5536\43359,6.4
4,7976-105575-0022,7976,data\LibriSpeech\dev-clean\7976\105575,5.4
4,5536-43359-0005,5536,data\LibriSpeech\dev-clean\5536\43359,6.8
4,7976-105575-0025,7976,data\LibriSpeech\dev-clean\7976\105575,5.3
4,5536-43359-0017,5536,data\LibriSpeech\dev-clean\5536\43359,5.6
4,7976-105575-0022,7976,data\LibriSpeech\dev-clean\7976\105575,5.4
4,5536-43359-0013,5536,data\LibriSpeech\dev-clean\5536\43359,6.7
